ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
40.77.167.gch,2017-06-30,00:00:08,0.0,1129542.0,0001129542-17-000007,vuhi10k2016doc.htm,200.0,170232.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:00:08,0.0,1424812.0,0001697955-17-000001,xslF345X02/primary_doc.xml,200.0,3110.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:00:08,0.0,68505.0,0001193125-15-281965,d79045dex99a5g.htm,200.0,6144.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:08,0.0,918895.0,0000918895-02-000010,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:08,0.0,313807.0,0001193125-16-492156,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:08,0.0,1627809.0,0001144204-14-073448,primary_doc.xml,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:08,0.0,1627815.0,0001627815-14-000001,-index.htm,200.0,6751.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:08,0.0,1627815.0,0001627815-14-000001,.hdr.sgml,200.0,1482.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:08,0.0,1627809.0,0001144204-14-073448,primary_doc.xml,200.0,10111.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:08,0.0,1627809.0,0001144204-14-073448,-index.htm,200.0,6837.0,1.0,0.0,0.0,10.0,0.0,
46.229.168.aej,2017-06-30,00:00:08,0.0,1505612.0,0000051931-17-000692,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:00:08,0.0,1308606.0,0001308606-17-000101,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.7.237.jic,2017-06-30,00:00:08,0.0,713671.0,0000713671-17-000041,dnbf-20170628x11k.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
52.73.13.efh,2017-06-30,00:00:08,0.0,1158895.0,0001193125-16-581589,lmat-20160331.xml,200.0,494880.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1258623.0,0000940394-17-001425,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1270523.0,0000940394-17-001424,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1340736.0,0000940394-17-001363,.txt,200.0,21515.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1281926.0,0000940394-17-001408,.txt,200.0,22880.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1270523.0,0000940394-17-001424,.txt,200.0,22475.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1258623.0,0000940394-17-001425,.txt,200.0,21117.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,894239.0,0001193125-17-217665,.txt,200.0,726325.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,894239.0,0001193125-17-217665,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1340736.0,0000940394-17-001363,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:08,0.0,1281926.0,0000940394-17-001408,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:00:08,0.0,1556766.0,0001209191-17-032361,-index.htm,200.0,7609.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:08,0.0,1487920.0,0001214659-13-001994,m41113010k.htm,200.0,1698145.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:08,0.0,1487920.0,0001214659-13-004769,usfc-20121231_pre.xml,200.0,392316.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:08,0.0,1487920.0,0001214659-13-001994,-index.htm,200.0,3222.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:08,0.0,1589094.0,0001193125-17-214767,-index.htm,200.0,3303.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:08,0.0,917851.0,0001104659-17-042154,-index.htm,200.0,2957.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:08,0.0,1589094.0,0001193125-17-214834,-index.htm,200.0,2832.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:08,0.0,1503584.0,0000930413-12-005781,c71330_ex1-1.htm,301.0,274.0,0.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:08,0.0,1503584.0,0000930413-12-005781,c71330_ex1-1.htm,200.0,230456.0,0.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:08,0.0,1503584.0,0000930413-12-005781,c71330_ex1-1.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:08,0.0,1503235.0,0001503235-17-000001,primary_doc.xml,200.0,2286.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:00:08,0.0,713671.0,0000713671-17-000041,-index.htm,200.0,6856.0,1.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:00:08,0.0,713671.0,0000713671-17-000041,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1198927.0,0000937556-17-000157,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1198927.0,0000937556-17-000157,-index.htm,200.0,7555.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1172631.0,0001493152-17-007356,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,937556.0,0000937556-17-000157,-index.htm,200.0,7555.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1615930.0,0001493152-17-007356,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1615930.0,0001493152-17-007356,-index.htm,200.0,7583.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,937556.0,0000937556-17-000157,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:08,0.0,1172631.0,0001493152-17-007356,-index.htm,200.0,7583.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:08,0.0,1308693.0,9999999997-04-043478,-index.htm,200.0,2664.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:08,0.0,919012.0,0001193125-07-074428,dex322.htm,200.0,1482.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:08,0.0,766004.0,0001193125-11-019720,dex101.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:08,0.0,744825.0,0001609580-17-000003,-index.htm,200.0,7718.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:08,0.0,744825.0,0001609580-17-000003,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:08,0.0,1255281.0,0001127602-17-022424,form4.xml,200.0,13142.0,0.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:08,0.0,1610853.0,0001193125-17-044572,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:08,0.0,1610853.0,0001564590-17-005926,-index.htm,200.0,15422.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:08,0.0,1610853.0,0001564590-17-005926,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:08,0.0,1610853.0,0001193125-17-107779,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:08,0.0,1610853.0,0001193125-17-107779,-index.htm,200.0,6714.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bcf,2017-06-30,00:00:08,0.0,1012477.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.cga,2017-06-30,00:00:08,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.chj,2017-06-30,00:00:08,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.eaj,2017-06-30,00:00:08,0.0,828944.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.gge,2017-06-30,00:00:08,0.0,1710306.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.ijh,2017-06-30,00:00:08,0.0,1708624.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.196.253.bch,2017-06-30,00:00:08,0.0,1525769.0,0001193125-12-400612,d337352ds1a.htm,200.0,270942.0,0.0,0.0,0.0,10.0,0.0,
70.183.20.iei,2017-06-30,00:00:08,0.0,51143.0,0001104659-17-016116,-index.htm,200.0,3371.0,1.0,0.0,0.0,1.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1604778.0,0001140361-17-015464,-index.htm,200.0,2801.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1669091.0,0001140361-17-015462,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1669091.0,0001140361-17-015462,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1181954.0,0001140361-17-008729,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1181954.0,0001140361-17-008729,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1574762.0,0001140361-14-014941,-index.htm,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1574762.0,0001140361-14-014941,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1651659.0,0001127602-17-014597,-index.htm,200.0,2782.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1604778.0,0001140361-17-015464,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:08,0.0,1651659.0,0001127602-17-014597,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
72.47.244.edd,2017-06-30,00:00:08,0.0,1471265.0,0001471265-17-000020,.txt,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.edd,2017-06-30,00:00:08,0.0,1471265.0,0001471265-17-000020,.txt,200.0,308255.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:08,0.0,1001384.0,0001169232-02-002466,.txt,200.0,12802.0,0.0,0.0,0.0,10.0,0.0,
73.255.119.eca,2017-06-30,00:00:08,0.0,885590.0,0001193125-13-240385,.txt,200.0,2034327.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18566.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,edgar.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,200.0,22659.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
75.105.72.fib,2017-06-30,00:00:08,0.0,95552.0,0001562180-17-002335,primarydocument.xml,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1294693.0,0001127602-17-022428,-index.htm,200.0,7634.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1710306.0,0001171000-17-000037,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1108524.0,0001127602-17-022428,-index.htm,200.0,7634.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1108524.0,0001127602-17-022428,form4.xml,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1108524.0,0001127602-17-022428,form4.xml,200.0,10065.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1710306.0,0001171000-17-000037,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1108524.0,0001127602-17-022428,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:08,0.0,1294693.0,0001127602-17-022428,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:08,0.0,1710660.0,0001710660-17-000001,-index.htm,200.0,8038.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:08,0.0,1620179.0,0001104659-17-042532,-index.htm,200.0,7723.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:08,0.0,1541996.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:08,0.0,1701913.0,0001701913-17-000001,-index.htm,200.0,6820.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:08,0.0,1062449.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:08,0.0,807249.0,0000807249-17-000102,-index.htm,200.0,7623.0,1.0,0.0,0.0,10.0,0.0,
99.126.178.bic,2017-06-30,00:00:08,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18594.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:08,0.0,1273570.0,0001179110-06-019696,-index.htm,200.0,7831.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:08,0.0,1249427.0,0001179110-06-019807,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:08,0.0,1273570.0,0001179110-06-019696,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
104.155.175.fbb,2017-06-30,00:00:09,0.0,1349121.0,0001404058-17-000044,-index.htm,200.0,7515.0,1.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-06-30,00:00:09,0.0,1608364.0,0001047469-17-004337,-index.htm,200.0,80143.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-000554,-index.htm,200.0,2703.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-000659,-index.htm,200.0,2857.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-003004,-index.htm,200.0,3013.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1254572.0,0001208646-03-000160,-index.htm,200.0,2605.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-003547,-index.htm,200.0,3061.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1270583.0,0001208646-04-000016,-index.htm,200.0,2596.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-003007,-index.htm,200.0,2910.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1222876.0,0001208646-03-000091,-index.htm,200.0,2609.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1142697.0,0000898430-02-001166,-index.htm,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-003545,-index.htm,200.0,2976.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1208101.0,0000905148-02-003044,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-002028,-index.htm,200.0,2951.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-000936,-index.htm,200.0,2939.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:09,0.0,1305478.0,0000905148-07-000753,-index.htm,200.0,2852.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1615930.0,0001493152-17-007356,.txt,200.0,9690.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1615930.0,0001493152-17-007356,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1035440.0,0001209191-17-042395,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1035440.0,0001209191-17-042395,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1710306.0,0001171000-17-000036,.txt,200.0,3627.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1710306.0,0001171000-17-000036,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1287505.0,0001360604-17-000043,.txt,200.0,6033.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1287505.0,0001360604-17-000043,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1205003.0,0001127602-17-022426,.txt,200.0,10933.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1205003.0,0001127602-17-022426,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1710306.0,0001171000-17-000037,.txt,200.0,5148.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1710306.0,0001171000-17-000037,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1294693.0,0001127602-17-022428,.txt,200.0,11444.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1294693.0,0001127602-17-022428,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1201808.0,0001213900-17-007011,.txt,200.0,11978.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1201808.0,0001213900-17-007011,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1673655.0,0001213900-17-007013,.txt,200.0,8645.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1673655.0,0001213900-17-007013,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1586704.0,0001127602-17-022430,.txt,200.0,4950.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:09,0.0,1586704.0,0001127602-17-022430,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,725363.0,0001236215-06-000007,xslF345X02/primary_doc.xml,200.0,3497.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,352915.0,0001181431-06-053398,xslF345X02/rrd130177.xml,200.0,3730.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,746598.0,0001345100-06-000322,xslF345X02/edgar.xml,200.0,3760.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,732712.0,0001233402-06-000209,xslF345X02/edgar.xml,200.0,3760.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,352915.0,0001181431-06-053398,-index.htm,200.0,2859.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,352915.0,0001181431-06-053397,rrd130179.xml,200.0,1645.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,746598.0,0001345100-06-000322,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:09,0.0,732712.0,0001233402-06-000209,-index.htm,200.0,2809.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:09,0.0,93859.0,0000921895-17-001313,-index.htm,200.0,10760.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:09,0.0,1611647.0,0001564590-17-004284,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:09,0.0,93859.0,0000921895-17-001313,-index.htm,301.0,287.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:09,0.0,858446.0,0001191638-08-001741,-index.htm,200.0,6616.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006275,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,51434.0,0000051434-17-000020,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,831001.0,0000950103-17-006303,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,312070.0,0001193125-17-218445,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006294,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006266,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:00:09,0.0,1560385.0,0001047469-17-004276,-index.htm,206.0,2903.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:00:09,0.0,1560385.0,0001047469-17-004276,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:09,0.0,935493.0,0001144204-03-001391,doc5.txt,200.0,85102.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:09,0.0,935493.0,0001144204-03-001391,doc4.txt,200.0,52419.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:09,0.0,935493.0,0001144204-03-001391,doc3.txt,200.0,54489.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042316,.txt,200.0,8255.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1199428.0,0001209191-17-042316,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1375685.0,0001213900-17-006987,.txt,200.0,3604.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1707713.0,0001209191-17-042311,.txt,200.0,4536.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042311,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042311,.txt,200.0,4536.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,107263.0,0001209191-17-042310,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1557206.0,0001209191-17-042310,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1221347.0,0001213900-17-006987,.txt,200.0,3604.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1709780.0,0001642247-17-000007,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042311,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,78128.0,0001127602-17-022360,.txt,301.0,280.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1707713.0,0001209191-17-042311,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
