ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
54.173.181.ghf,2017-06-30,00:00:00,0.0,1072379.0,0001144204-17-034437,-index.htm,200.0,2872.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:00,0.0,278130.0,0001157523-17-001886,-index.htm,200.0,2908.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:00,0.0,1021860.0,0001193125-17-215536,-index.htm,200.0,2853.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:00,0.0,1039684.0,0001039684-17-000081,-index.htm,200.0,2718.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:00,0.0,1014739.0,0001144204-17-034758,-index.htm,200.0,3156.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:00,0.0,1679049.0,0001679049-17-000013,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:00,0.0,724571.0,0001157523-17-001892,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:00,0.0,1562039.0,0001562039-17-000022,-index.htm,200.0,3125.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0000000000-13-003580,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0001317861-13-000008,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0000000000-13-003580,-index.htm,200.0,6083.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0000000000-13-003580,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0001317861-13-000008,-index.htm,200.0,6849.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:00,0.0,1503584.0,0001317861-13-000008,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:00,0.0,1677100.0,0001677100-17-000001,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:00,0.0,1677100.0,0001677100-17-000001,primary_doc.xml,200.0,2505.0,0.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-06-30,00:00:00,0.0,1470766.0,0000950123-16-022486,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-06-30,00:00:00,0.0,1470766.0,0000950123-16-022486,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:00:00,0.0,778206.0,0001398344-11-002051,fp0003424_npx.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:00,0.0,1688667.0,0001493152-16-014777,-index.htm,200.0,4464.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:00,0.0,315066.0,0000315066-04-001959,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:00,0.0,919012.0,0000950123-09-011442,l36677aexv31w1.htm,200.0,2565.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:00,0.0,1109546.0,0000902664-15-004514,xslF345X03/p15-2330form4.xml,200.0,4572.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:00,0.0,913165.0,0001181431-11-034345,xslF345X03/rrd314075.xml,200.0,3755.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:00,0.0,1339605.0,0001564590-16-023824,-index.htm,200.0,2844.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.caa,2017-06-30,00:00:00,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.eff,2017-06-30,00:00:00,0.0,1012477.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.fhc,2017-06-30,00:00:00,0.0,1708624.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.ijh,2017-06-30,00:00:00,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
71.204.145.cih,2017-06-30,00:00:00,0.0,816284.0,0001445305-14-000438,.txt,200.0,2536847.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:00,0.0,1053532.0,0000892626-02-000333,.txt,200.0,6942.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:00,0.0,1053532.0,0000892626-02-000329,.txt,200.0,9741.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:00,0.0,744452.0,0001571049-17-006376,.txt,200.0,2297.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:00,0.0,744452.0,0001571049-17-006376,-index.htm,200.0,2823.0,1.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:00,0.0,1357785.0,0001571049-17-006376,.txt,200.0,2297.0,0.0,0.0,0.0,10.0,0.0,
73.255.119.eca,2017-06-30,00:00:00,0.0,885590.0,0001193125-13-252392,.txt,200.0,2336180.0,0.0,0.0,0.0,10.0,0.0,
75.105.72.fib,2017-06-30,00:00:00,0.0,724571.0,0001140361-17-026642,-index.htm,200.0,7455.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:00,0.0,733269.0,0000733269-17-000047,-index.htm,200.0,14516.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:00,0.0,1300699.0,0000905148-17-000630,-index.htm,200.0,7172.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:00,0.0,1615930.0,0001493152-17-007356,.txt,200.0,9690.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:00,0.0,1710656.0,0001705306-17-000002,-index.htm,200.0,8038.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:00,0.0,1198927.0,0000937556-17-000157,.txt,200.0,14827.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:00,0.0,1527599.0,0001493152-17-007337,-index.htm,200.0,7486.0,1.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:00:01,0.0,1070045.0,0001144204-08-027144,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:00:01,0.0,1608366.0,0001047469-17-004337,-index.htm,200.0,80251.0,1.0,0.0,0.0,9.0,0.0,
106.38.241.eef,2017-06-30,00:00:01,0.0,310158.0,0001193125-14-451532,.txt,0.0,94637.0,0.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-98-000002,-index.html,200.0,2699.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1375566.0,0001144204-06-040408,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0000929624-99-000826,-index.html,200.0,2671.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-000753,-index.htm,200.0,2852.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-000936,-index.htm,200.0,2939.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1375566.0,0001375566-06-000001,-index.htm,200.0,2742.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0000889812-00-003032,-index.htm,200.0,2669.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-003007,-index.htm,200.0,2910.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1372211.0,0001144204-06-031873,-index.htm,200.0,2709.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-99-000001,-index.html,200.0,2681.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0000889812-99-002858,-index.html,200.0,2657.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-01-500003,-index.htm,200.0,2699.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-02-000005,-index.htm,200.0,2701.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-03-000004,-index.htm,200.0,2702.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-003545,-index.htm,200.0,2976.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1375566.0,0001351930-07-000005,-index.htm,200.0,2738.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0001125282-01-001471,-index.htm,200.0,2675.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-003004,-index.htm,200.0,3013.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1375566.0,0001361234-06-000007,-index.htm,200.0,2739.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1136894.0,0000905148-07-002028,-index.htm,200.0,2951.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1375566.0,0001019965-07-000176,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,841535.0,0000841535-04-000002,-index.htm,200.0,2701.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1372211.0,0001144204-06-033926,-index.htm,200.0,2723.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0001125282-00-001032,-index.htm,200.0,2678.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0000950136-00-001300,-index.htm,200.0,2667.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:01,0.0,1027281.0,0000889812-99-003699,-index.html,200.0,2667.0,1.0,0.0,0.0,10.0,0.0,
108.54.237.aji,2017-06-30,00:00:01,0.0,1115055.0,0001115055-14-000037,.txt,200.0,17832047.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:01,0.0,1295391.0,0001209784-17-000052,.txt,200.0,19884.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:01,0.0,1295391.0,0001209784-17-000052,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:01,0.0,1627387.0,0001209191-17-042396,.txt,200.0,9864.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:01,0.0,1627387.0,0001209191-17-042396,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,352915.0,0001181431-06-053394,xslF345X02/rrd130667.xml,200.0,3727.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,19617.0,0000019617-06-000468,xslF345X02/win890.xml,200.0,3733.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,1255821.0,0001369224-06-000002,xslF345X02/primary_doc.xml,200.0,3155.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,200406.0,0000200406-06-000107,-index.htm,200.0,2654.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,746598.0,0001345100-06-000318,edgar.xml,200.0,1719.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,842162.0,0000950124-06-004738,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,352915.0,0001181431-06-052580,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,108985.0,0000108985-06-000074,primary_doc.xml,200.0,1503.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,835324.0,0001193421-06-000011,edgar.xml,200.0,1936.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,352915.0,0001181431-06-052579,rrd130175.xml,200.0,1674.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,19617.0,0000019617-06-000468,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,352915.0,0001181431-06-053394,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,19617.0,0000019617-06-000467,mac888.xml,200.0,1804.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:01,0.0,320187.0,0000320187-06-000144,edgardoc.xml,200.0,1650.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:01,0.0,912752.0,0000912752-17-000006,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:01,0.0,858446.0,0000895421-09-000269,-index.htm,200.0,7771.0,1.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:01,0.0,858446.0,0001191638-09-000163,-index.htm,200.0,6648.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,886982.0,0001140361-17-026672,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,886982.0,0001140361-17-026672,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:01,0.0,1053092.0,0000950103-17-006275,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
12.249.145.dad,2017-06-30,00:00:01,0.0,1437557.0,0001144204-17-024862,v466257_8-a12b.htm,200.0,3360.0,0.0,0.0,0.0,9.0,0.0,
121.40.94.bcj,2017-06-30,00:00:01,0.0,1105705.0,0001127602-17-021899,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
121.40.94.bcj,2017-06-30,00:00:01,0.0,1105705.0,0001127602-17-021899,-index.htm,206.0,2865.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:01,0.0,928465.0,0000928465-06-000042,.txt,200.0,568261.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:01,0.0,874710.0,0000950137-06-010480,.txt,200.0,870259.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:01,0.0,935469.0,0000935469-03-000009,exelmsc9.txt,200.0,8151.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1644587.0,0001209191-17-042334,-index.htm,200.0,7631.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1645192.0,0001398344-17-008104,-index.htm,200.0,8644.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1645192.0,0001398344-17-008104,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1644587.0,0001209191-17-042334,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1644419.0,0001580642-17-003728,-index.htm,200.0,7518.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1643304.0,0000899243-17-017517,-index.htm,200.0,7933.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:01,0.0,1644419.0,0001580642-17-003728,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:01,0.0,1098880.0,0001062993-17-003073,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:01,0.0,847464.0,0001096906-17-000447,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:01,0.0,1098880.0,0001062993-17-003073,-index.htm,200.0,2731.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:01,0.0,860516.0,0000898432-17-000493,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:01,0.0,860516.0,0000898432-17-000491,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:01,0.0,860516.0,0000898432-17-000493,-index.htm,200.0,3154.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:01,0.0,860516.0,0000898432-17-000491,-index.htm,200.0,3162.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:01,0.0,860516.0,0000898432-17-000493,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:01,0.0,5272.0,0001193125-16-478504,d138726d424b2.htm,200.0,84958.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:01,0.0,1521498.0,0001127602-16-047473,.txt,200.0,2465.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:01,0.0,1521498.0,0001127602-16-047473,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:01,0.0,1034563.0,0000813762-14-000045,.txt,200.0,30916312.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:01,0.0,1034467.0,0001209191-14-051915,.txt,200.0,12034.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:01,0.0,1095330.0,0001140361-09-007012,.txt,200.0,3798375.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,754737.0,0000754737-07-000001,.txt,200.0,128286.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,1205948.0,0000009389-04-000073,.txt,200.0,8804.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,754737.0,0001225208-07-003182,.txt,200.0,6934.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,754737.0,0000754737-07-000012,.txt,200.0,654834.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,1212545.0,9999999997-04-001060,.txt,200.0,1953.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,1205948.0,0000009389-04-000022,.txt,200.0,7434.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,784940.0,0000898080-04-000073,.txt,200.0,16241.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,1021848.0,0001021848-01-000001,.txt,200.0,28746.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,1171486.0,0000950129-02-003449,.txt,200.0,1831353.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,1225426.0,0001289326-05-000013,.txt,200.0,12384.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,350713.0,9999999997-05-015507,.txt,200.0,2513.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,1225426.0,0001289326-05-000014,.txt,200.0,9037.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,1171486.0,0000950129-02-004542,.txt,200.0,1653968.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:01,0.0,1219451.0,0001219451-05-000001,.txt,200.0,46941.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:01,0.0,889409.0,0000080255-00-000133,.txt,200.0,13976.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:01,0.0,889409.0,0001044797-00-000013,.txt,200.0,7172.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:01,0.0,1027162.0,0001027162-03-000003,.txt,200.0,2101855.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:01,0.0,882835.0,0001209191-06-014592,.txt,200.0,8040.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:01,0.0,882835.0,0001209191-06-014659,.txt,200.0,57946.0,0.0,0.0,0.0,10.0,0.0,
167.181.12.cca,2017-06-30,00:00:01,0.0,1015328.0,0001015328-17-000125,-index.htm,200.0,2838.0,1.0,0.0,0.0,1.0,0.0,
177.66.196.jfc,2017-06-30,00:00:01,0.0,1166309.0,0001193125-12-469191,.txt,200.0,10650.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:01,0.0,1112412.0,0000906344-12-000079,xslF345X03/edgar.xml,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:01,0.0,1028461.0,0000950124-04-003622,k86311exv21w1.htm,200.0,1492.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:00:01,0.0,1028394.0,0001174311-03-000019,-index.htm,200.0,2878.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:01,0.0,1028461.0,0000950124-04-003622,-index.htm,200.0,2984.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:01,0.0,1028461.0,0000950124-04-001358,-index.htm,200.0,2965.0,1.0,0.0,0.0,1.0,0.0,
192.223.243.gjc,2017-06-30,00:00:01,0.0,1418506.0,0000943440-10-000647,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
192.223.243.gjc,2017-06-30,00:00:01,0.0,1418506.0,0000943440-10-000647,.txt,200.0,202308.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:01,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18566.0,0.0,0.0,0.0,10.0,0.0,
207.241.231.iah,2017-06-30,00:00:01,0.0,1025707.0,0001144204-09-007028,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
209.170.214.gai,2017-06-30,00:00:01,0.0,1040792.0,0001437749-16-042852,ex10-5.htm,200.0,41692.0,0.0,0.0,0.0,9.0,0.0,
209.237.237.hjf,2017-06-30,00:00:01,0.0,1250191.0,0000950142-04-002631,-index.htm,200.0,13523.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:01,0.0,1073349.0,0001193125-13-351488,d557011d10k.htm,200.0,136657.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:01,0.0,1073349.0,0001193125-14-324477,.txt,200.0,1618669.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:01,0.0,1317777.0,0000899140-09-001506,s5060494b.txt,200.0,12349.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,830483.0,0001445866-15-001361,oges-20150930.xml,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,19446.0,0001104659-16-104211,cmn-20160131_lab.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,36146.0,0000036146-10-000081,xslF345X03/edgar.xml,200.0,15554.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,93631.0,0001144204-12-034340,foh-20120428_lab.xml,200.0,105874.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,773660.0,0001193125-12-347318,d330914dex312.htm,200.0,8923.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:01,0.0,318299.0,0001185185-16-003950,ex32-1.htm,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:00:01,0.0,9389.0,0001127602-12-000638,xslF345X03/form4.xml,200.0,21531.0,0.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000422,-index.htm,200.0,2865.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000423,-index.htm,200.0,2863.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000424,-index.htm,200.0,2907.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000425,-index.htm,200.0,2864.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000435,-index.htm,200.0,2904.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:01,0.0,40545.0,0000947871-17-000436,-index.htm,200.0,2951.0,1.0,0.0,0.0,10.0,0.0,
